bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
25.0,0.4,-14.891340427765542,2.7451530232763486,-62.33085361187204,-47.439513184106495,9.014566460950624,7.052965420201073,3
25.0,0.8,-1.0879002366654993,3.6297506861392845,-7.384499401866367,-6.296599165200869,4.13824767686931,1.9863725341692333,8
25.0,1.0,-11.396835378826655,3.4963075926111467,-11.47906255994584,-0.08222718111918415,4.604196830311658,3.3394870087283715,8
25.0,1.5,-44.17657787377197,3.1641310461910708,6.848385886502641,51.024963760274616,6.720401062482979,4.2033113586207405,13
25.0,2.0,-40.63853742729259,4.078709476651385,12.056743121891689,52.695280549184275,7.698186087090777,3.68771941179109,18
25.0,4.0,-6.88200724852587,2.8433034674170505,113.6741211959446,120.55612844447046,7.838841131302116,6.675394989624457,8
25.0,8.0,-18.09763519059314,1.936137308183585,164.038066368653,182.13570155924614,2.7426356866933745,2.1094776207705594,8
25.0,10.0,-31.657010879198253,2.858338114079124,173.57669452210772,205.233705401306,5.778096640256895,5.6705304255711,3
25.0,12.0,-27.277560763848832,3.8172475130206474,144.90316126091852,172.18072202476733,2.9892268604354943,5.790503588862509,8
25.0,15.0,-29.936979458073253,3.869611444650555,150.42814141167221,180.36512086974545,5.078301387451921,3.3476637252630863,13
25.0,17.0,-24.311469412637337,3.711148744206924,153.31904656840751,177.63051598104485,7.54136038795581,6.462878634215099,8
25.0,20.0,-16.752449074040076,4.7333402360487336,84.00451360330861,100.75696267734867,15.18039200654858,14.162174590782138,8
25.0,22.0,-34.197698360787356,3.205877848950003,35.19141465006333,69.38911301085069,10.619742684116108,9.541188648540096,13
40.0,0.1,74.22231404139818,5.686968230684632,31.217328337420454,-43.00498570397772,9.846214274456084,10.312215881161263,3
40.0,0.2,38.178040192685145,9.573496435750533,-12.651959766481047,-50.829999959166194,8.281816807204132,13.247334237565958,3
40.0,0.4,9.746497162089488,2.844247727858667,-58.915824411347586,-68.66232157343707,11.855249044006877,9.158725226173974,3
40.0,0.8,13.145394334658972,4.407774069742085,-9.173601153289999,-22.31899548794897,10.526550437774585,7.517504324826792,3
40.0,1.0,6.413328790221668,3.6878615620399335,-9.58856615285065,-16.001894943072315,3.346380709543229,0.775840216582197,13
40.0,1.5,-27.007937523825113,4.085275586099811,9.973762812540182,36.98170033636529,7.0466051448834754,4.698315831426909,13
40.0,2.0,-16.159008163292256,3.2336386704195053,7.624101788792582,23.783109952084835,11.44712344126283,8.301807567176008,13
40.0,4.0,6.990480468516316,3.75138188565774,117.36486558912053,110.37438512060425,2.1814177219853623,5.1336383633917055,13
40.0,8.0,-24.06675451155854,2.035055705269204,150.3597778919179,174.42653240347644,2.1982552069478327,1.8344046405952656,8
40.0,10.0,-42.10879658349653,2.506914421899134,154.99971015023513,197.10850673373167,7.50010177512657,6.631533783978809,3
40.0,12.0,-30.917210176077866,2.971240352977069,132.3731989442096,163.29040912028745,3.0988328260546876,4.892225958784862,8
40.0,15.0,-35.134912495460746,2.820204181676218,161.7566290197731,196.89154151523385,22.92552193704103,21.36394828172176,3
40.0,17.0,-26.91821028357137,4.540432761741195,145.80752033006294,172.72573061363428,26.711386977165613,25.223498955845276,3
40.0,20.0,-31.86062831670111,3.385416857405014,60.00134266194702,91.86197097864813,15.724659825563396,16.327228489902385,8
40.0,22.0,-55.00584564146189,3.714022307729801,-39.48178078024963,15.52406486121226,9.607383538815041,6.822961521847303,18
60.0,0.1,59.89692670879748,8.038891076102376,5.60024639754167,-54.29668031125582,3.977649907520202,10.199368332972051,3
60.0,0.2,44.54750895017239,13.587094509208384,-14.520944012909967,-59.06845296308237,9.261539078519773,14.410167176058843,3
60.0,0.4,3.8646618788497427,3.1794386315548846,-68.53318724889277,-72.39784912774252,6.677540633965898,9.252023869109559,3
60.0,0.8,45.10651198501242,17.701103043844935,-7.746559451576085,-52.8530714365885,17.66723612063234,0.4537013064221301,3
60.0,1.0,18.111289832652233,5.82372423537063,-5.157470713790562,-23.268760546442792,12.057625443459905,6.242163150427005,3
60.0,1.5,-12.460285691064962,22.48479866793087,11.728792450417435,24.1890781414824,38.588141253431104,21.010810582616667,3
60.0,2.0,-9.326250337196683,17.091216882881163,14.59866874471561,23.92491908191229,47.92547166742947,31.188856247416663,3
60.0,4.0,15.7123562058152,2.828364790173979,93.9687862558552,78.25643005004001,20.674622873490073,18.017877931140163,3
60.0,8.0,-10.513489220585114,10.138298254389651,140.2249385503701,150.7384277709552,8.652109233848362,10.875894056740584,3
60.0,10.0,-35.34434937478747,6.796644445752175,135.43546339544653,170.779812770234,6.34528659041965,8.768289462679084,3
60.0,12.0,-22.611917978562314,17.254077626563614,113.78501124817784,136.39692922674013,8.733006578333413,12.183189580618375,3
60.0,15.0,-25.88661475394879,3.570503931133659,145.72786935913248,171.61448411308126,19.65128105513077,17.402088152753432,3
60.0,17.0,-35.256780259146666,9.7011217979382,123.93718713968944,159.1939673988361,28.73609650821388,19.03500132215323,3
60.0,20.0,-18.345265280781547,6.714581892134109,77.52403203736738,95.86929731814892,38.07264729371524,32.057311551916776,3
60.0,22.0,-16.799082402247155,9.047584836409388,20.64639039351771,37.445472795764864,45.823213467324884,47.404388900251284,3
80.0,0.1,58.52453207926084,9.756865962919283,-0.4657541458240277,-58.990286225084866,5.741090291636234,11.421883319893306,3
80.0,0.2,44.25535687410758,13.399668626940104,-23.830235765286716,-68.08559263939429,8.891936467711401,13.053556400772761,3
80.0,0.4,-9.768998659193159,3.211133940124651,-84.11645893027783,-74.34746027108467,6.943446911006448,9.674526124157266,3
80.0,0.8,52.94956803974562,15.773548022477582,-3.6233786071598666,-56.572946646905486,13.84634761956712,2.147768120689293,3
80.0,1.0,43.4333301511512,16.987721370122078,5.474948492222798,-37.958381658928396,13.572035429743003,5.333539741355037,3
80.0,1.5,10.475892498827784,14.985233519906325,17.306286928979173,6.830394430151382,33.86145292162893,21.8974156457276,3
80.0,2.0,-3.971416692948457,11.545275688908466,5.484041467204729,9.45545816015318,49.56904699453727,39.473411045791046,3
80.0,4.0,5.949992644379151,9.50280077866537,96.8824536357976,90.93246099141845,11.578640055028302,17.51460845384247,3
80.0,8.0,-28.46807387251171,9.557582990429864,123.74295850831783,152.21103238082955,8.79294070597249,10.989095580050261,3
80.0,10.0,-48.16516894582099,4.422614327523498,120.73704779221532,168.90221673803634,10.652228067330448,9.920927456641884,3
80.0,12.0,-26.123066420128126,16.090951475931348,106.81537505605887,132.938441476187,8.712073024228838,9.60848324853688,3
80.0,15.0,-48.29887320167203,6.552272962631868,125.47149818679891,173.77037138847095,25.021477706948286,18.767737960011804,3
80.0,17.0,-38.78801927614655,9.350053068273295,113.85993404963854,152.6479533257851,27.56471716556292,18.907522744155,3
80.0,20.0,-52.894452119889344,5.982688281357021,54.6288543672485,107.52330648713784,38.70065082645606,33.78001139664443,3
80.0,22.0,2.354634746623603,2.843205890130242,25.0671580885018,22.7125233418782,45.3007354968313,45.38449216988875,3
100.0,0.1,73.09640552341453,5.228044346801681,6.413298068206668,-66.68310745520786,6.852207145984785,10.54691763892093,3
100.0,0.2,50.36977896422814,15.378707926298452,-24.71903590074024,-75.08881486496838,7.9331331457689815,14.213959529164166,3
100.0,0.4,5.399624106700695,2.271561457378696,-74.43784597386168,-79.83747008056237,12.00743236192942,10.355329023650208,3
100.0,0.8,20.687764321081385,18.024703569274383,-45.22030505229393,-65.90806937337531,18.063468777195215,2.7565920247396547,3
100.0,1.0,37.26001586846103,15.750883137269376,-4.726531770854045,-41.986547639315084,12.894803358579951,4.424433525855507,3
100.0,1.5,14.179095927882225,15.834467347683507,16.176830673985872,1.9977347461036459,32.10138081997895,20.864512533664442,3
100.0,2.0,6.255913902025445,2.660154530631465,-2.9781191423477273,-9.234033044373177,52.04885279576809,54.70507428952751,3
100.0,4.0,23.934473441553948,9.101931803395894,71.81468342869563,47.88020998714169,18.03809975176429,26.65638929244759,3
100.0,8.0,-21.05328730017554,7.687725803588253,124.71097196896267,145.76425926913822,8.13273727258604,2.435340642091519,3
100.0,10.0,-28.695700527991125,8.746295013022708,124.3226808036621,153.01838133165322,13.326346684289552,5.252790563118292,3
100.0,12.0,-46.36286988365797,3.8861166647259826,101.18323663703954,147.54610652069752,4.81336228725519,6.8517502781376605,3
100.0,15.0,-10.155282455438693,4.909958428631692,129.94962649559795,140.10490895103663,25.064120078471337,21.618605883735786,3
100.0,17.0,-48.22864369978371,8.532825812396572,95.27931086037451,143.5079545601582,29.54760872309117,28.85404149391356,3
100.0,20.0,-65.10931935729711,12.512983991394009,31.881390813243133,96.99071017054024,41.05521742411647,30.470161236428314,3
100.0,22.0,-50.931104574232926,8.051508589569904,-13.504672053533719,37.42643252069919,44.385301055643275,36.35237693511143,3
