bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,-9.317005557796378,10.283466119376731,141.42142221315882,150.7384277709552,8.932868932980165,10.875894056740584,3
60.0,10.0,-47.69834751969368,8.51656544209915,123.08146525054032,170.779812770234,8.00842849410995,8.768289462679084,3
60.0,12.0,-13.376663602939146,13.642590536186132,123.020265623801,136.39692922674013,4.9427363602885075,12.183189580618375,3
60.0,15.0,-20.783934523591423,6.828441640888392,150.83054958948983,171.61448411308126,21.301710849541813,17.402088152753432,3
60.0,17.0,-52.93212832125122,13.95264349021994,106.26183907758487,159.1939673988361,32.95531837510154,19.03500132215323,3
60.0,20.0,-19.21083766303342,5.712826989988195,76.65845965511551,95.86929731814892,36.38693120552558,32.057311551916776,3
60.0,22.0,-19.592070985216022,5.548839537791217,17.853401810548842,37.445472795764864,43.67343998886984,47.404388900251284,3
80.0,0.1,74.90248925156175,4.028672093825481,15.912203026476893,-58.990286225084866,7.4692500592135005,11.421883319893306,3
80.0,0.2,49.46237428752542,11.730749653136149,-18.623218351868868,-68.08559263939429,10.02396865560108,13.053556400772761,3
80.0,0.4,-1.1014739317120241,4.8097231124429785,-75.44893420279669,-74.34746027108467,7.74223647394241,9.674526124157266,3
80.0,0.8,4.0749744560634396,7.873070583890524,-52.49797219084204,-56.572946646905486,5.725302476328154,2.147768120689293,3
80.0,1.0,3.017467493963487,9.679673310892808,-34.94091416496491,-37.958381658928396,5.9067069254925535,5.333539741355037,3
80.0,1.5,-6.265654301348863,15.57508356414357,0.5647401288025264,6.830394430151382,36.4058864048889,21.8974156457276,3
80.0,2.0,-13.911802836234898,8.781394370060278,-4.456344676081717,9.45545816015318,46.58753822079559,39.473411045791046,3
80.0,4.0,-5.839851243439745,4.684797605149826,85.09260974797871,90.93246099141845,15.601764012028134,17.51460845384247,3
80.0,8.0,-22.006416139080375,8.96011148850238,130.20461624174916,152.21103238082955,6.067726008016891,10.989095580050261,3
80.0,10.0,-52.67101297196416,7.637538434861043,116.23120376607216,168.90221673803634,11.531086864740077,9.920927456641884,3
80.0,12.0,-23.55474429858529,10.490007997012432,109.38369717760169,132.938441476187,3.6523999540956833,9.60848324853688,3
80.0,15.0,-47.726370145595816,3.8956598324035165,126.04400124287513,173.77037138847095,22.529947446859552,18.767737960011804,3
80.0,17.0,-41.90204730377288,7.818844300636537,110.74590602201222,152.6479533257851,26.64909143233211,18.907522744155,3
80.0,20.0,-53.70695043787946,0.7169029139678154,53.81635604925838,107.52330648713784,34.473083293736885,33.78001139664443,3
80.0,22.0,-16.94724249390395,6.500637182298771,5.7652808479742434,22.7125233418782,47.84988017593809,45.38449216988875,3
100.0,0.1,69.50300044280715,3.89056295286133,2.8198929875992764,-66.68310745520786,6.705141561512818,10.54691763892093,3
100.0,0.2,40.08620300803299,13.017387127060763,-35.002611856935395,-75.08881486496838,11.349922185509016,14.213959529164166,3
100.0,0.4,-5.131656719990819,2.741304563479296,-84.9691268005532,-79.83747008056237,7.86674544479244,10.355329023650208,3
100.0,0.8,18.888344723641136,5.093005997732782,-47.01972464973418,-65.90806937337531,7.122429539006359,2.7565920247396547,3
100.0,1.0,9.579167308780589,11.284833057103105,-32.40738033053449,-41.986547639315084,9.848920870039825,4.424433525855507,3
100.0,1.5,1.883145142047681,15.702498220955768,3.880879888151327,1.9977347461036459,35.053464502882285,20.864512533664442,3
100.0,2.0,-19.71889600220189,4.711327475561803,-28.952929046575065,-9.234033044373177,56.897236247380725,54.70507428952751,3
100.0,4.0,20.526758043683085,5.593032247641663,68.40696803082477,47.88020998714169,22.205645088132,26.65638929244759,3
100.0,8.0,-16.412313720989186,9.823001172816632,129.35194554814905,145.76425926913822,10.12644200720319,2.435340642091519,3
100.0,10.0,-36.44436058351177,3.7919423446201743,116.57402074814145,153.01838133165322,8.38659870060149,5.252790563118292,3
100.0,12.0,-48.883217890620415,5.343606814162442,98.66288863007712,147.54610652069752,12.04711344475952,6.8517502781376605,3
100.0,15.0,-36.65933161111142,3.9676847805579616,103.44557733992521,140.10490895103663,23.944749972703793,21.618605883735786,3
100.0,17.0,-55.30432117564936,10.811467338972589,88.20363338450886,143.5079545601582,22.91617483174728,28.85404149391356,3
100.0,20.0,-49.06801557720211,5.821311401534461,47.92269459333812,96.99071017054024,35.436999350193055,30.470161236428314,3
100.0,22.0,-37.93983796515561,13.517188283635983,-0.5134054444564148,37.42643252069919,41.450262571159435,36.35237693511143,3
