bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.4,30.0,381.9328789797649,210.55758364148753,-171.37529533827737,0.0,0.0
0.6,0.1,36.71131832723472,102.86508119221736,66.15376286498264,0.0,0.0
0.6,0.2,7.991986720636284,66.61283708341718,58.62085036278089,0.0,0.0
0.6,0.4,72.01405156052907,71.4234272380431,-0.5906243224859598,0.0,0.0
0.6,0.8,65.5998812565347,69.77423014117379,4.174348884639091,0.0,0.0
0.6,1.0,55.453681179515684,77.87583654735722,22.42215536784154,0.0,0.0
0.6,1.5,81.61241475999984,138.07353821745326,56.461123457453425,0.0,0.0
0.6,2.0,142.6745712260252,174.91680571656286,32.24223449053768,0.0,0.0
0.6,4.0,81.15619194755575,151.94043063762754,70.78423869007179,0.0,0.0
0.6,8.0,193.73748722454116,232.63605197374176,38.89856474920061,0.0,0.0
0.6,10.0,228.20699333296685,243.16023775414376,14.953244421176908,0.0,0.0
0.6,12.0,186.61698231530931,198.80892171263258,12.191939397323262,0.0,0.0
0.6,15.0,353.0998531074215,216.71542471922533,-136.38442838819614,0.0,0.0
0.6,17.0,369.82555641860483,219.80263584411983,-150.02292057448503,0.0,0.0
0.6,20.0,360.36511163410756,229.82380853464431,-130.54130309946325,0.0,0.0
0.6,22.0,343.4315819992811,227.06550083144458,-116.3660811678365,0.0,0.0
0.6,24.0,353.2927796013357,227.5414913856972,-125.75128821563848,0.0,0.0
0.6,30.0,349.0431955553156,230.9282830454151,-118.11491250990053,0.0,0.0
0.8,0.1,5.291798976603047,97.1175179951526,91.82571901854955,0.0,0.0
0.8,0.2,3.2461814761936836,72.79903183358948,69.5528503573958,0.0,0.0
0.8,0.4,-11.71871641554231,24.265742571995617,35.98445898753793,0.0,0.0
0.8,0.8,81.92312240715769,75.62591109061076,-6.297211316546939,0.0,0.0
0.8,1.0,35.59658640550988,40.45695011000506,4.860363704495176,0.0,0.0
0.8,1.5,45.971427711488644,129.56781745177142,83.59638974028277,0.0,0.0
0.8,2.0,100.06790880240797,155.52628623038112,55.45837742797314,0.0,0.0
0.8,4.0,63.073787377588204,169.6523216137304,106.5785342361422,0.0,0.0
0.8,8.0,120.50157107159367,228.84287182604618,108.3413007544525,0.0,0.0
0.8,10.0,137.5140020885363,236.4770340970301,98.96303200849381,0.0,0.0
0.8,12.0,142.46297222958265,213.38428790143692,70.92131567185426,0.0,0.0
0.8,15.0,349.724905336755,230.5329211308425,-119.19198420591252,0.0,0.0
0.8,17.0,344.10854773860393,220.91921388978326,-123.18933384882068,0.0,0.0
0.8,20.0,333.3869785431119,228.46639514059876,-104.92058340251315,0.0,0.0
0.8,22.0,320.295009552913,226.88058053832722,-93.41442901458575,0.0,0.0
0.8,24.0,312.7364293444876,229.72238404799654,-83.01404529649103,0.0,0.0
0.8,30.0,312.2612979400462,227.52763148744697,-84.73366645259921,0.0,0.0
1.0,0.1,-21.838098470707877,80.79661500808011,102.63471347878799,0.0,0.0
1.0,0.2,-3.1479357981852303,72.68868282188052,75.83661862006575,0.0,0.0
1.0,0.4,-28.31876959087982,6.310227474298581,34.6289970651784,0.0,0.0
1.0,0.8,7.313742786104289,34.486468413119866,27.172725627015577,0.0,0.0
1.0,1.0,58.363132313384924,19.751811615100312,-38.611320698284615,0.0,0.0
1.0,1.5,44.37647333211903,133.95438452036996,89.57791118825092,0.0,0.0
1.0,2.0,89.77533710712594,161.5504249887262,71.77508788160027,0.0,0.0
1.0,4.0,-3.2008838095295005,144.211052915083,147.4119367246125,0.0,0.0
1.0,8.0,116.47529666823674,213.31073863892635,96.83544197068962,0.0,0.0
1.0,10.0,96.89127907739854,220.61593430172357,123.72465522432503,0.0,0.0
1.0,12.0,123.21565712280531,217.8612864523114,94.64562932950608,0.0,0.0
1.0,15.0,269.4658224645353,228.7138215937759,-40.75200087075939,0.0,0.0
1.0,17.0,289.4338990831969,234.5728960572366,-54.86100302596031,0.0,0.0
1.0,20.0,274.6376671454261,225.68375992101218,-48.95390722441393,0.0,0.0
1.0,22.0,283.2027703546457,230.61208484393373,-52.59068551071197,0.0,0.0
1.0,24.0,280.8342037710421,231.23893787935205,-49.59526589169006,0.0,0.0
1.0,30.0,277.5429179208066,229.55045745197165,-47.992460468834956,0.0,0.0
1.5,0.1,-12.905641643205058,74.65683920779553,87.56248085100059,0.0,0.0
1.5,0.2,6.5893250158724115,49.40132149122052,42.81199647534811,0.0,0.0
1.5,0.4,-55.5784198641242,-35.2987322146144,20.2796876495098,0.0,0.0
1.5,0.8,30.995227584254756,45.85336312374584,14.858135539491082,0.0,0.0
1.5,1.0,16.45173455758186,4.201855597214435,-12.249878960367425,0.0,0.0
1.5,1.5,42.801089052512324,111.42172549254823,68.62063644003591,0.0,0.0
1.5,2.0,61.327571377252525,150.2659385818445,88.93836720459197,0.0,0.0
1.5,4.0,-7.581038067429574,141.17651107140483,148.7575491388344,0.0,0.0
1.5,8.0,66.67625083204456,238.3814804921184,171.70522966007385,0.0,0.0
1.5,10.0,40.0642298649486,229.63131283157588,189.56708296662728,0.0,0.0
1.5,12.0,115.68966488704436,183.34470853201842,67.65504364497406,0.0,0.0
1.5,15.0,240.94027499865058,230.09723930562348,-10.843035693027101,0.0,0.0
1.5,17.0,238.92284282346412,233.347055166705,-5.5757876567591405,0.0,0.0
1.5,20.0,240.93853699366886,232.32232818842118,-8.616208805247675,0.0,0.0
1.5,22.0,236.11427053058293,232.52677598799912,-3.587494542583802,0.0,0.0
1.5,24.0,231.34166163150982,232.32547117375682,0.9838095422470142,0.0,0.0
1.5,30.0,234.97697507250655,233.01457834804842,-1.9623967244581224,0.0,0.0
2.0,0.1,-5.415513208447749,58.543408341534466,63.958921549982215,0.0,0.0
2.0,0.2,11.811725838761696,64.5180910692119,52.70636523045021,0.0,0.0
2.0,0.4,-59.98353217369635,-38.11473309487767,21.868799078818675,0.0,0.0
2.0,0.8,-1.744387876954825,21.466015094177376,23.2104029711322,0.0,0.0
2.0,1.0,-3.426422246769397,-6.546401212720778,-3.1199789659513812,0.0,0.0
2.0,1.5,26.129105740277026,118.93191246057239,92.80280672029537,0.0,0.0
2.0,2.0,32.128599099139265,138.37795311133112,106.24935401219186,0.0,0.0
2.0,4.0,28.283208279287834,166.43126067907784,138.14805239979,0.0,0.0
2.0,8.0,29.571791985194125,196.06725758795125,166.49546560275712,0.0,0.0
2.0,10.0,38.43693526566415,226.11712694815506,187.68019168249091,0.0,0.0
2.0,12.0,105.25568128500194,183.00734133581153,77.75166005080959,0.0,0.0
2.0,15.0,211.69001584001916,237.32964432034447,25.639628480325307,0.0,0.0
2.0,17.0,221.9900200526081,240.54960891452103,18.55958886191295,0.0,0.0
2.0,20.0,218.51755472754843,233.92021097090404,15.402656243355604,0.0,0.0
2.0,22.0,214.65039438132004,233.22269240477826,18.57229802345821,0.0,0.0
2.0,24.0,216.15427288926617,235.61962487773852,19.465351988472342,0.0,0.0
2.0,30.0,221.17425456077595,233.9923522040142,12.818097643238257,0.0,0.0
2.5,0.1,-5.164476335028638,65.80259224865296,70.9670685836816,0.0,0.0
2.5,0.2,5.506171436723619,54.93199720230337,49.42582576557975,0.0,0.0
2.5,0.4,-62.68336356816934,-46.51093382877317,16.172429739396176,0.0,0.0
2.5,0.8,6.988091589039996,16.59646326291191,9.608371673871915,0.0,0.0
2.5,1.0,-9.688839741579015,-18.588095167478563,-8.899255425899549,0.0,0.0
2.5,1.5,20.098330166871705,113.0942141401222,92.9958839732505,0.0,0.0
2.5,2.0,22.894309847758947,137.21567571981728,114.32136587205834,0.0,0.0
2.5,4.0,35.01764023745402,159.2358215073391,124.21818126988508,0.0,0.0
2.5,8.0,17.16443126760157,212.49710622881656,195.332674961215,0.0,0.0
2.5,10.0,33.546923062502685,214.3532157882592,180.80629272575652,0.0,0.0
2.5,12.0,58.264520760039545,172.13317337572482,113.86865261568528,0.0,0.0
2.5,15.0,195.564936867801,239.53600106551997,43.971064197718974,0.0,0.0
2.5,17.0,198.6383422267829,243.81518783501903,45.17684560823614,0.0,0.0
2.5,20.0,202.82519685133133,243.6348890958251,40.80969224449377,0.0,0.0
2.5,22.0,196.528709575121,237.6988494357492,41.170139860628176,0.0,0.0
2.5,24.0,199.78559915859722,240.4439031393778,40.65830398078059,0.0,0.0
2.5,30.0,209.96482829322485,239.06034699339227,29.095518700167403,0.0,0.0
3.0,0.1,12.747137109371387,61.05892539764355,48.31178828827216,0.0,0.0
3.0,0.2,-3.648273545569751,39.0581945327103,42.706468078280054,0.0,0.0
3.0,0.4,-56.07848866838754,-34.907014460393974,21.17147420799357,0.0,0.0
3.0,0.8,-5.2854946351028556,5.61815870213586,10.903653337238715,0.0,0.0
3.0,1.0,4.664072848718092,-4.431607253349727,-9.095680102067819,0.0,0.0
3.0,1.5,-0.22195968434974134,100.93374526471283,101.15570494906257,0.0,0.0
3.0,2.0,29.186046078269825,147.13957325974005,117.95352718147022,0.0,0.0
3.0,4.0,8.622665840167215,126.30940251884898,117.68673667868177,0.0,0.0
3.0,8.0,12.915549519839601,194.15755313913075,181.24200361929115,0.0,0.0
3.0,10.0,-22.64606778148783,223.6205786846729,246.26664646616072,0.0,0.0
3.0,12.0,14.01156551355055,161.8254557901917,147.81389027664116,0.0,0.0
3.0,15.0,179.8624947662591,247.00444641418767,67.1419516479286,0.0,0.0
3.0,17.0,185.16808482885497,248.80699654799182,63.638911719136836,0.0,0.0
3.0,20.0,197.99437555839773,250.12693854570733,52.1325629873096,0.0,0.0
3.0,22.0,191.88899396549203,252.99781605263607,61.10882208714405,0.0,0.0
3.0,24.0,189.56675694487546,244.13258871614016,54.56583177126468,0.0,0.0
3.0,30.0,215.02231580932704,248.42623259482627,33.40391678549923,0.0,0.0
4.0,0.1,20.378770348200074,41.7463643447282,21.367593996528125,0.0,0.0
4.0,0.2,19.247844871790154,32.13078595176378,12.882941079973623,0.0,0.0
4.0,0.4,-30.538586726885622,-45.97383199679331,-15.435245269907686,0.0,0.0
4.0,0.8,-12.138554354716602,12.991051798719424,25.129606153436026,0.0,0.0
4.0,1.0,-10.205729809661094,4.709448947395315,14.915178757056408,0.0,0.0
4.0,1.5,26.829586704039613,110.87649074805066,84.04690404401104,0.0,0.0
4.0,2.0,16.868230861866778,140.89376436646705,124.02553350460028,0.0,0.0
4.0,4.0,35.61301968255272,151.1326289883929,115.51960930584018,0.0,0.0
4.0,8.0,-1.6664390311106558,190.11215790502132,191.77859693613198,0.0,0.0
4.0,10.0,-13.971442733989818,202.36578374423323,216.33722647822304,0.0,0.0
4.0,12.0,4.181989114361713,128.1306686349305,123.94867952056877,0.0,0.0
4.0,15.0,146.80382810553027,239.28187665309116,92.47804854756087,0.0,0.0
4.0,17.0,150.06203909779543,236.89566401259233,86.8336249147969,0.0,0.0
4.0,20.0,169.39104949248173,248.59678428636184,79.20573479388013,0.0,0.0
4.0,22.0,156.1398433215112,245.80578471244388,89.66594139093269,0.0,0.0
4.0,24.0,168.51294162042456,248.100769479214,79.58782785878942,0.0,0.0
4.0,30.0,190.13400961026065,244.29597396995916,54.16196435969853,0.0,0.0
5.0,0.1,54.711785295854426,64.32450350103421,9.612718205179792,0.0,0.0
5.0,0.2,31.851613801958703,37.672566029184985,5.820952227226283,0.0,0.0
5.0,0.4,-51.701910167991386,-60.6695367130558,-8.967626545064416,0.0,0.0
5.0,0.8,-8.6140287851795,-0.6585522437936253,7.955476541385875,0.0,0.0
5.0,1.0,-0.4500759320027914,-13.467199046232693,-13.017123114229902,0.0,0.0
5.0,1.5,-2.1084392799668024,110.33193358145562,112.44037286142242,0.0,0.0
5.0,2.0,6.837274948278093,136.0663199570178,129.22904500873972,0.0,0.0
5.0,4.0,-28.12606027672372,120.16542708392863,148.29148736065235,0.0,0.0
5.0,8.0,-1.6075357106080617,204.56312522000812,206.17066093061618,0.0,0.0
5.0,10.0,-54.41599606592084,195.91334539523913,250.32934146115997,0.0,0.0
5.0,12.0,-25.296441338897523,149.43408989340105,174.73053123229857,0.0,0.0
5.0,15.0,146.899399721186,250.2226405085631,103.32324078737709,0.0,0.0
5.0,17.0,144.67067746645466,248.16439871501632,103.49372124856166,0.0,0.0
5.0,20.0,140.48387884208708,244.53647878156218,104.0525999394751,0.0,0.0
5.0,22.0,127.60764018671983,242.11950378408022,114.51186359736039,0.0,0.0
5.0,24.0,145.64294366259335,243.38032947535325,97.7373858127599,0.0,0.0
5.0,30.0,185.72824799450987,248.94301247018942,63.21476447567954,0.0,0.0
7.0,0.1,7.450477240407082,35.229449609240476,27.778972368833394,0.0,0.0
7.0,0.2,17.775598293574763,20.059906115618734,2.2843078220439708,0.0,0.0
7.0,0.4,-52.22657621653921,-67.30789841405786,-15.081322197518654,0.0,0.0
7.0,0.8,24.85995992331211,10.654766100566796,-14.205193822745315,0.0,0.0
7.0,1.0,-17.767902604105792,-29.863098099386196,-12.095195495280402,0.0,0.0
7.0,1.5,28.40094186478524,109.48220012238005,81.08125825759481,0.0,0.0
7.0,2.0,-7.724252050805148,121.45213444108381,129.17638649188896,0.0,0.0
7.0,4.0,-37.11094185506464,108.43635840074926,145.5473002558139,0.0,0.0
7.0,8.0,0.3362023476767604,197.33035039066309,196.99414804298632,0.0,0.0
7.0,10.0,17.57802106065995,213.9367450314368,196.35872397077685,0.0,0.0
7.0,12.0,9.110807811770286,163.00362937094937,153.89282155917908,0.0,0.0
7.0,15.0,89.64213320866324,250.07732952041815,160.4351963117549,0.0,0.0
7.0,17.0,107.86342195321609,252.5477014071139,144.6842794538978,0.0,0.0
7.0,20.0,129.34276721355388,249.3439065291956,120.00113931564174,0.0,0.0
7.0,22.0,111.45952601457867,246.61263384354584,135.15310782896717,0.0,0.0
7.0,24.0,120.17545859328304,241.53704676472694,121.3615881714439,0.0,0.0
7.0,30.0,181.41368236639948,251.64741642277926,70.23373405637977,0.0,0.0
9.0,0.1,18.9509281050115,26.85607073599263,7.905142630981133,0.0,0.0
9.0,0.2,33.6479055763066,24.899399229819995,-8.748506346486606,0.0,0.0
9.0,0.4,-43.15065573379907,-63.61816332509671,-20.46750759129764,0.0,0.0
9.0,0.8,15.778318907515722,-0.23300639644031224,-16.011325303956035,0.0,0.0
9.0,1.0,-41.86294124267799,-18.075324575680042,23.78761666699795,0.0,0.0
9.0,1.5,-30.3880596261165,89.09247256767442,119.48053219379092,0.0,0.0
9.0,2.0,-5.081679273629447,123.99584689479684,129.0775261684263,0.0,0.0
9.0,4.0,-10.661478053138424,124.40749836293595,135.06897641607438,0.0,0.0
9.0,8.0,-51.247431723112356,177.38936663444352,228.63679835755588,0.0,0.0
9.0,10.0,-50.376370263906296,191.7327369053141,242.1091071692204,0.0,0.0
9.0,12.0,48.0275462247363,126.33686825862027,78.30932203388397,0.0,0.0
9.0,15.0,70.4798530185725,243.11777378619556,172.63792076762306,0.0,0.0
9.0,17.0,86.57925616904768,251.17909374867634,164.59983757962866,0.0,0.0
9.0,20.0,76.69530032241985,231.5511834525164,154.85588313009654,0.0,0.0
9.0,22.0,79.12453030392848,229.87824928306057,150.7537189791321,0.0,0.0
9.0,24.0,101.58234377744819,236.7470412213182,135.16469744387,0.0,0.0
9.0,30.0,161.4265622545721,247.34280706406003,85.91624480948792,0.0,0.0
10.0,0.1,44.21293338852278,41.5496504793393,-2.6632829091834824,0.0,0.0
10.0,0.2,59.24234350156664,33.17347795696206,-26.06886554460458,0.0,0.0
10.0,0.4,-28.7291972135075,-59.057289354143336,-30.328092140635835,0.0,0.0
10.0,0.8,16.754432117768882,-3.78004831828019,-20.534480436049073,0.0,0.0
10.0,1.0,-4.997016492164011,-26.869439252141778,-21.872422759977766,0.0,0.0
10.0,1.5,-47.60461113405531,63.66374662356993,111.26835775762524,0.0,0.0
10.0,2.0,6.338348628140025,133.79782343784282,127.4594748097028,0.0,0.0
10.0,4.0,-48.12228786955552,91.37166470258856,139.49395257214408,0.0,0.0
10.0,8.0,19.47929281975115,198.08639348641285,178.6071006666617,0.0,0.0
10.0,10.0,2.244957814325545,197.0492961024379,194.80433828811235,0.0,0.0
10.0,12.0,3.4727285449518632,117.17012702800109,113.69739848304923,0.0,0.0
10.0,15.0,68.0874788274565,245.16947577441934,177.08199694696285,0.0,0.0
10.0,17.0,55.01028346285676,242.5619442754861,187.55166081262934,0.0,0.0
10.0,20.0,81.45037413423674,247.64431366418364,166.1939395299469,0.0,0.0
10.0,22.0,76.52489796621612,246.36330165994386,169.83840369372774,0.0,0.0
10.0,24.0,87.93672920727983,226.49921753024267,138.56248832296285,0.0,0.0
10.0,30.0,172.76094875277784,250.92297531514197,78.16202656236412,0.0,0.0
12.0,0.1,45.88239639291157,30.84141041043446,-15.040985982477117,0.0,0.0
12.0,0.2,85.07873905676979,42.22384260827435,-42.85489644849544,0.0,0.0
12.0,0.4,-12.941468436285149,-49.857653988964465,-36.916185552679316,0.0,0.0
12.0,0.8,-31.09092025974354,-63.53354064685943,-32.44262038711589,0.0,0.0
12.0,1.0,-15.476748586273413,-42.18936376537091,-26.7126151790975,0.0,0.0
12.0,1.5,-13.420193482722553,101.75400861408139,115.17420209680394,0.0,0.0
12.0,2.0,-39.20298130672576,109.31520237622125,148.518183682947,0.0,0.0
12.0,4.0,14.405858546071585,130.59071323573198,116.1848546896604,0.0,0.0
12.0,8.0,26.659038889996566,202.29486292739722,175.63582403740065,0.0,0.0
12.0,10.0,-23.219557194782794,198.13897494784612,221.35853214262892,0.0,0.0
12.0,12.0,151.31227993457927,145.63385976103586,-5.678420173543403,0.0,0.0
12.0,15.0,77.94045811223225,253.80467587099648,175.86421775876423,0.0,0.0
12.0,17.0,84.48696543981089,257.5302189471858,173.0432535073749,0.0,0.0
12.0,20.0,83.64151235035732,250.05775971069016,166.41624736033285,0.0,0.0
12.0,22.0,58.10998593613314,233.22330178439347,175.11331584826033,0.0,0.0
12.0,24.0,91.74286227704923,230.81943738657887,139.07657510952964,0.0,0.0
12.0,30.0,163.41610672318996,255.9215114594279,92.50540473623794,0.0,0.0
14.0,0.1,83.44618486811007,45.37360303595952,-38.07258183215055,0.0,0.0
14.0,0.2,52.424332962016415,36.34475996449469,-16.079572997521723,0.0,0.0
14.0,0.4,-34.37159716581441,-62.25008460479067,-27.87848743897627,0.0,0.0
14.0,0.8,-0.6951489058456058,-1.3364046496241744,-0.6412557437785685,0.0,0.0
14.0,1.0,1.549803657446553,-37.0511859177622,-38.60098957520875,0.0,0.0
14.0,1.5,-14.45065559986385,101.5826817593557,116.03333735921954,0.0,0.0
14.0,2.0,-29.14556640512734,114.27263611943812,143.41820252456546,0.0,0.0
14.0,4.0,18.774255441800804,123.8766128002229,105.1023573584221,0.0,0.0
14.0,8.0,-34.443361520815756,172.90177001573826,207.34513153655402,0.0,0.0
14.0,10.0,-3.7908288308862836,205.00858279236758,208.79941162325386,0.0,0.0
14.0,12.0,-43.55108703915073,111.3290491522537,154.88013619140443,0.0,0.0
14.0,15.0,71.8566637696523,238.53663944123716,166.67997567158486,0.0,0.0
14.0,17.0,55.36294207572996,233.85230354493063,178.48936146920067,0.0,0.0
14.0,20.0,46.076408023157995,238.13838591942124,192.06197789626324,0.0,0.0
14.0,22.0,56.539476720948926,243.79939369657566,187.25991697562674,0.0,0.0
14.0,24.0,87.33171621505923,228.73365724351495,141.40194102845572,0.0,0.0
14.0,30.0,162.42456298932052,253.79781900498887,91.37325601566835,0.0,0.0
18.0,0.1,87.79034266060984,40.6392639237139,-47.15107873689594,0.0,0.0
18.0,0.2,62.19475777962428,18.22115971893791,-43.97359806068637,0.0,0.0
18.0,0.4,-10.53822382386852,-77.57592738565813,-67.03770356178961,0.0,0.0
18.0,0.8,-26.589071387844857,-2.31851905291632,24.27055233492854,0.0,0.0
18.0,1.0,0.2730082277373178,-25.95629869058972,-26.229306918327037,0.0,0.0
18.0,1.5,-28.34727018454572,85.73307102639205,114.08034121093777,0.0,0.0
18.0,2.0,0.32459344210494123,122.04429693277528,121.71970349067034,0.0,0.0
18.0,4.0,-6.988216097170394,93.42708954649932,100.41530564366971,0.0,0.0
18.0,8.0,4.839042990480209,177.24157063334337,172.40252764286316,0.0,0.0
18.0,10.0,6.638824938673736,196.37264989273456,189.73382495406082,0.0,0.0
18.0,12.0,156.71681697981134,108.02460827230696,-48.692208707504385,0.0,0.0
18.0,15.0,56.78950619163433,246.68289714895218,189.89339095731785,0.0,0.0
18.0,17.0,38.637301325981895,241.99772906283116,203.36042773684926,0.0,0.0
18.0,20.0,39.88531670563802,250.00765011140095,210.12233340576293,0.0,0.0
18.0,22.0,68.86095111966972,237.96749473400936,169.10654361433964,0.0,0.0
18.0,24.0,77.7608253498905,222.58426210159539,144.8234367517049,0.0,0.0
18.0,30.0,146.19417040455448,249.8833159911032,103.68914558654872,0.0,0.0
20.0,0.1,68.66251425501574,19.312953483702234,-49.349560771313506,0.0,0.0
20.0,0.2,42.99122071221721,-9.73970369492839,-52.7309244071456,0.0,0.0
20.0,0.4,-4.010911502691457,-72.8881981962728,-68.87728669358134,0.0,0.0
20.0,0.8,-20.302685535844812,-5.288943259722411,15.013742276122402,0.0,0.0
20.0,1.0,-31.09710908399013,-30.15538201149791,0.9417270724922197,0.0,0.0
20.0,1.5,-18.96905407768564,91.90434874489604,110.87340282258168,0.0,0.0
20.0,2.0,1.666782134445853,122.9159234172358,121.24914128278995,0.0,0.0
20.0,4.0,38.58208972420128,139.24779829557866,100.66570857137738,0.0,0.0
20.0,8.0,-27.649082134764228,167.0454179590649,194.69450009382913,0.0,0.0
20.0,10.0,-20.6667829608065,163.07150545125774,183.73828841206424,0.0,0.0
20.0,12.0,7.591199236282947,121.87651513778938,114.28531590150644,0.0,0.0
20.0,15.0,69.54177037988552,245.99558051607755,176.45381013619203,0.0,0.0
20.0,17.0,44.08056321525683,246.68476443647708,202.60420122122025,0.0,0.0
20.0,20.0,27.27921904365428,234.28587547796042,207.00665643430614,0.0,0.0
20.0,22.0,58.04463097116107,231.59416191585234,173.54953094469127,0.0,0.0
20.0,24.0,75.35979358348808,230.6951318022069,155.33533821871882,0.0,0.0
20.0,30.0,141.90235246514823,258.16659312244275,116.26424065729452,0.0,0.0
22.0,0.1,87.99580059249155,42.18764610280162,-45.80815448968993,0.0,0.0
22.0,0.2,64.22225573204383,7.521894395706758,-56.700361336337075,0.0,0.0
22.0,0.4,-5.695876833307594,-89.66041305055772,-83.96453621725013,0.0,0.0
22.0,0.8,-36.88645447507977,-7.854924974695285,29.031529500384487,0.0,0.0
22.0,1.0,-35.07702299402541,-39.06472263027252,-3.9876996362471107,0.0,0.0
22.0,1.5,-25.00215033599609,83.74510687941553,108.74725721541162,0.0,0.0
22.0,2.0,-10.299441242598874,109.19687652117975,119.49631776377862,0.0,0.0
22.0,4.0,-6.349064898670392,94.0463765543079,100.39544145297829,0.0,0.0
22.0,8.0,-18.199261566055185,179.68187232490519,197.88113389096037,0.0,0.0
22.0,10.0,7.8690415834468865,189.21997180971383,181.35093022626694,0.0,0.0
22.0,12.0,7.876274780709167,109.96203746798425,102.08576268727508,0.0,0.0
22.0,15.0,63.038136904167345,241.08443577294068,178.04629886877333,0.0,0.0
22.0,17.0,29.064899306098482,236.59350379810732,207.52860449200884,0.0,0.0
22.0,20.0,-2.1868425789052424,218.99595167831873,221.18279425722397,0.0,0.0
22.0,22.0,12.489991305162732,219.88570980320554,207.3957184980428,0.0,0.0
22.0,24.0,28.445010304110724,219.8196492853217,191.37463898121098,0.0,0.0
22.0,30.0,149.93445778951892,256.3283169854807,106.39385919596177,0.0,0.0
25.0,0.1,77.3473219224113,17.712446585553398,-59.634875336857895,0.0,0.0
25.0,0.2,74.09373779304488,17.959098866961195,-56.13463892608368,0.0,0.0
25.0,0.4,0.0037067760592037757,-76.33783176188778,-76.34153853794699,0.0,0.0
25.0,0.8,11.360655764983374,7.493448089407672,-3.8672076755757017,0.0,0.0
25.0,1.0,11.408040245259329,-31.41506688005547,-42.8231071253148,0.0,0.0
25.0,1.5,-24.929264859178303,87.31016727187249,112.23943213105079,0.0,0.0
25.0,2.0,-16.499056339072226,101.88113811808694,118.38019445715916,0.0,0.0
25.0,4.0,11.990270038129509,112.61852667299678,100.62825663486727,0.0,0.0
25.0,8.0,5.904155224099071,197.01093155779225,191.10677633369318,0.0,0.0
25.0,10.0,-54.90137072217556,173.99793319216073,228.8993039143363,0.0,0.0
25.0,12.0,-7.770410826951959,94.23276427137512,102.00317509832708,0.0,0.0
25.0,15.0,31.69688509475472,227.62455328683492,195.9276681920802,0.0,0.0
25.0,17.0,14.553833644054379,234.95300672883386,220.39917308477948,0.0,0.0
25.0,20.0,4.094956555588254,228.50179882437888,224.40684226879063,0.0,0.0
25.0,22.0,12.250573668779282,228.75567120661128,216.505097537832,0.0,0.0
25.0,24.0,49.94868700354135,196.71257898400228,146.76389198046093,0.0,0.0
25.0,30.0,127.25085522419849,248.14842727054472,120.89757204634623,0.0,0.0
28.0,0.1,99.33359254837302,34.65869774677906,-64.67489480159395,0.0,0.0
28.0,0.2,81.45773651013661,15.702653659292714,-65.7550828508439,0.0,0.0
28.0,0.4,17.064805098515052,-66.56139374026912,-83.62619883878418,0.0,0.0
28.0,0.8,-46.38422596406324,-60.708092736786526,-14.323866772723285,0.0,0.0
28.0,1.0,5.220836072102941,-39.10549291028391,-44.32632898238685,0.0,0.0
28.0,1.5,-39.153714734673486,68.79575239420468,107.94946712887817,0.0,0.0
28.0,2.0,-6.032872924516155,107.1169258983867,113.14979882290285,0.0,0.0
28.0,4.0,-11.518515764139835,85.02557708905017,96.54409285319001,0.0,0.0
28.0,8.0,-3.4705901982914327,190.8548576129063,194.32544781119773,0.0,0.0
28.0,10.0,-0.7209859179174885,178.81501071089565,179.53599662881314,0.0,0.0
28.0,12.0,0.3867001942845434,122.99402607653072,122.60732588224617,0.0,0.0
28.0,15.0,-1.7669786618675687,225.1812025179023,226.94818117976988,0.0,0.0
28.0,17.0,-11.819263126086696,219.85045994781555,231.66972307390225,0.0,0.0
28.0,20.0,27.240119046028525,223.49946813987475,196.25934909384623,0.0,0.0
28.0,22.0,31.299258345514545,221.16436680847707,189.86510846296252,0.0,0.0
28.0,24.0,41.57706558414873,219.42132572192253,177.8442601377738,0.0,0.0
28.0,30.0,114.96005231189093,252.5686990407338,137.60864672884287,0.0,0.0
40.0,0.1,102.38193212818712,30.58604316890741,-71.79588895927971,0.0,0.0
40.0,0.2,72.69115292856463,-7.569340985182352,-80.26049391374698,0.0,0.0
40.0,0.4,17.30439177240423,-88.77520277703904,-106.07959454944327,0.0,0.0
40.0,0.8,3.679906515196129,-5.5551719660425976,-9.235078481238727,0.0,0.0
40.0,1.0,-25.494370119333656,-42.878000437460216,-17.38363031812656,0.0,0.0
40.0,1.5,-2.9937508992258017,90.70363153586518,93.69738243509099,0.0,0.0
40.0,2.0,-26.539993810032428,77.79331217451343,104.33330598454586,0.0,0.0
40.0,4.0,-33.42394507132069,79.67831644047924,113.10226151179992,0.0,0.0
40.0,8.0,-7.252762560304319,182.60281589607962,189.85557845638394,0.0,0.0
40.0,10.0,-55.15987994466741,168.5331236692016,223.693003613869,0.0,0.0
40.0,12.0,-1.0513511053207765,111.18499900811914,112.23635011343991,0.0,0.0
40.0,15.0,-37.33658310140734,222.25062361437838,259.5872067157857,0.0,0.0
40.0,17.0,-45.7721413267692,213.76334090143803,259.53548222820723,0.0,0.0
40.0,20.0,-16.00989193542469,222.30200505890681,238.3118969943315,0.0,0.0
40.0,22.0,0.5117374593704938,174.60395821922603,174.09222075985554,0.0,0.0
40.0,24.0,29.793558872033657,174.98808740913964,145.19452853710598,0.0,0.0
40.0,30.0,115.04197201108454,253.40210705466663,138.3601350435821,0.0,0.0
60.0,0.1,88.34894032089505,17.59549575737632,-70.75344456351873,0.0,0.0
